Vgs,Id,gm,gds,cgg,vth,Length,Width
0.00E+00,2.99E-12,8.07E-11,1.77E-12,1.80E-17,4.42E-01,0.00000013,1.50E-07
1.00E-01,4.64E-11,1.28E-09,2.30E-11,1.66E-17,4.42E-01,0.00000013,1.50E-07
2.00E-01,7.56E-10,2.13E-08,3.80E-10,1.55E-17,4.42E-01,0.00000013,1.50E-07
3.00E-01,1.27E-08,3.59E-07,6.52E-09,1.50E-17,4.42E-01,0.00000013,1.50E-07
4.00E-01,1.95E-07,4.95E-06,1.00E-07,2.00E-17,4.42E-01,0.00000013,1.50E-07
5.00E-01,1.63E-06,2.74E-05,7.78E-07,3.56E-17,4.42E-01,0.00000013,1.50E-07
6.00E-01,6.18E-06,6.45E-05,2.61E-06,4.87E-17,4.42E-01,0.00000013,1.50E-07
7.00E-01,1.44E-05,9.76E-05,5.07E-06,6.15E-17,4.42E-01,0.00000013,1.50E-07
8.00E-01,2.53E-05,1.20E-04,7.33E-06,7.36E-17,4.42E-01,0.00000013,1.50E-07
9.00E-01,3.80E-05,1.32E-04,9.26E-06,8.18E-17,4.42E-01,0.00000013,1.50E-07
1.00E+00,5.16E-05,1.38E-04,1.10E-05,8.70E-17,4.42E-01,0.00000013,1.50E-07
1.10E+00,6.56E-05,1.40E-04,1.27E-05,9.05E-17,4.42E-01,0.00000013,1.50E-07
1.20E+00,7.96E-05,1.40E-04,1.44E-05,9.30E-17,4.42E-01,0.00000013,1.50E-07
1.30E+00,9.36E-05,1.39E-04,1.62E-05,9.50E-17,4.42E-01,0.00000013,1.50E-07
1.40E+00,1.07E-04,1.36E-04,1.82E-05,9.67E-17,4.42E-01,0.00000013,1.50E-07
1.50E+00,1.21E-04,1.34E-04,2.04E-05,9.82E-17,4.42E-01,0.00000013,1.50E-07
1.60E+00,1.34E-04,1.31E-04,2.29E-05,9.95E-17,4.42E-01,0.00000013,1.50E-07
1.70E+00,1.47E-04,1.27E-04,2.56E-05,1.01E-16,4.42E-01,0.00000013,1.50E-07
1.80E+00,1.60E-04,1.24E-04,2.86E-05,1.02E-16,4.42E-01,0.00000013,1.50E-07
1.90E+00,1.72E-04,1.20E-04,3.18E-05,1.03E-16,4.42E-01,0.00000013,1.50E-07
2.00E+00,1.84E-04,1.17E-04,3.54E-05,1.04E-16,4.42E-01,0.00000013,1.50E-07
2.10E+00,1.95E-04,1.13E-04,3.93E-05,1.05E-16,4.42E-01,0.00000013,1.50E-07
2.20E+00,2.06E-04,1.10E-04,4.34E-05,1.06E-16,4.42E-01,0.00000013,1.50E-07
0.00E+00,3.44E-11,1.10E-09,9.06E-12,1.08E-16,2.53E-01,0.0000005,1.50E-07
1.00E-01,8.57E-10,2.76E-08,2.25E-10,1.06E-16,2.53E-01,0.0000005,1.50E-07
2.00E-01,2.04E-08,6.15E-07,5.53E-09,1.44E-16,2.53E-01,0.0000005,1.50E-07
3.00E-01,2.56E-07,5.00E-06,6.61E-08,3.21E-16,2.53E-01,0.0000005,1.50E-07
4.00E-01,1.15E-06,1.34E-05,2.52E-07,4.38E-16,2.53E-01,0.0000005,1.50E-07
5.00E-01,2.97E-06,2.31E-05,5.68E-07,4.98E-16,2.53E-01,0.0000005,1.50E-07
6.00E-01,5.75E-06,3.23E-05,1.00E-06,5.41E-16,2.53E-01,0.0000005,1.50E-07
7.00E-01,9.38E-06,4.01E-05,1.53E-06,5.77E-16,2.53E-01,0.0000005,1.50E-07
8.00E-01,1.37E-05,4.59E-05,2.13E-06,6.09E-16,2.53E-01,0.0000005,1.50E-07
9.00E-01,1.85E-05,5.01E-05,2.77E-06,6.36E-16,2.53E-01,0.0000005,1.50E-07
